1,2013-04-21 13:15:00,10.0,46,32,10,23,9,230,21.53,\N
1,2013-04-21 13:35:00,10.0,45,33,14,29,11,270,21.53,\N
1,2013-04-21 13:55:00,10.0,46,32,10,23,11,270,21.53,\N
1,2013-04-21 14:15:00,10.0,48,34,12,23,15,280,21.52,\N
1,2013-04-21 14:35:00,10.0,46,33,12,25,15,260,21.52,\N
1,2013-04-21 14:55:00,10.0,46,33,12,25,11,270,21.52,\N
1,2013-04-21 15:15:00,10.0,48,33,9,20,10,270,21.52,\N
1,2013-04-21 15:35:00,10.0,48,33,9,20,11,270,21.5,\N
1,2013-04-21 15:55:00,10.0,48,33,9,20,6,250,21.5,\N
1,2013-04-21 16:15:00,10.0,46,33,12,25,9,290,21.5,\N
1,2013-04-21 16:35:00,10.0,46,33,12,25,11,280,21.5,\N
1,2013-04-21 16:55:00,10.0,46,33,14,27,9,270,21.5,\N
1,2013-04-21 17:15:00,10.0,46,33,14,27,8,250,21.5,\N
1,2013-04-21 17:35:00,10.0,46,33,14,27,6,260,21.5,\N
1,2013-04-21 17:55:00,10.0,46,34,16,30,14,270,21.5,\N
1,2013-04-21 18:15:00,10.0,46,34,18,33,9,270,21.5,\N
1,2013-04-21 18:35:00,10.0,45,34,18,34,8,250,21.5,\N
1,2013-04-21 18:55:00,10.0,45,34,18,34,6,230,21.5,\N
1,2013-04-21 19:15:00,10.0,43,33,19,38,\N,\N,21.52,\N
1,2013-04-21 19:35:00,10.0,43,33,19,38,3,260,21.52,\N
1,2013-04-21 19:55:00,10.0,43,33,19,38,\N,\N,21.52,\N
1,2013-04-21 20:15:00,10.0,43,33,19,38,\N,\N,21.52,\N
1,2013-04-21 20:35:00,10.0,41,32,19,41,6,110,21.52,\N
1,2013-04-21 20:55:00,10.0,41,32,19,41,6,140,21.52,\N
1,2013-04-21 21:15:00,10.0,41,33,23,49,\N,\N,21.52,\N
1,2013-04-21 21:35:00,10.0,39,33,25,57,\N,\N,21.52,\N
1,2013-04-21 21:55:00,10.0,41,32,19,41,\N,\N,21.52,\N
1,2013-04-21 22:15:00,10.0,41,33,21,45,\N,\N,21.51,\N
1,2013-04-21 22:35:00,10.0,39,34,27,62,\N,\N,21.5,\N
1,2013-04-21 22:55:00,10.0,41,33,21,45,\N,\N,21.5,\N
1,2013-04-21 23:15:00,10.0,41,33,21,45,\N,\N,21.5,\N
1,2013-04-21 23:35:00,10.0,41,33,21,45,\N,\N,21.49,\N
1,2013-04-21 23:55:00,10.0,43,35,25,49,10,340,21.49,\N
1,2013-04-22 00:15:00,7.0,41,35,27,58,7,290,21.5,\N
1,2013-04-22 00:35:00,10.0,41,35,27,58,8,320,21.5,\N
1,2013-04-22 00:55:00,10.0,41,35,27,58,\N,\N,21.49,\N
1,2013-04-22 01:15:00,10.0,39,34,27,62,7,90,21.48,\N
1,2013-04-22 01:35:00,10.0,37,33,28,70,9,80,21.47,\N
1,2013-04-22 01:55:00,10.0,37,33,28,70,11,90,21.47,\N
1,2013-04-22 02:15:00,10.0,39,34,27,62,\N,\N,21.46,\N
1,2013-04-22 02:35:00,10.0,39,34,27,62,\N,\N,21.45,\N
1,2013-04-22 02:55:00,10.0,37,33,28,70,\N,\N,21.45,\N
1,2013-04-22 03:15:00,10.0,39,34,28,65,\N,\N,21.45,\N
1,2013-04-22 03:35:00,10.0,37,33,28,70,\N,\N,21.45,\N
1,2013-04-22 03:55:00,10.0,41,35,27,58,\N,\N,21.44,\N
1,2013-04-22 04:15:00,10.0,41,35,27,58,\N,\N,21.44,\N
1,2013-04-22 04:35:00,10.0,41,35,27,58,\N,\N,21.44,\N
1,2013-04-22 04:55:00,10.0,41,34,25,53,\N,\N,21.44,\N
1,2013-04-22 05:15:00,10.0,41,34,25,53,\N,\N,21.45,\N
